COMID,mean
71022449,384.413146972656
71039291,193.433883666992
71047002,686.141540527344
71043960,436.109497070312
71001078,390.539642333984
71002604,546.610900878906
71008265,198.332229614258
71016505,309.484924316406
71022451,64.7513580322266
71028379,1260.21643066406
71039759,304.295715332031
71048307,358.174499511719
71002294,433.673797607422
71016203,131.536560058594
71021460,638.802734375
71017164,316.203826904297
71028381,280.691375732422
71044452,491.587432861328
71001077,298.189056396484
71004762,122.609130859375
71016202,108.67163848877
71012324,553.218383789062
71027228,226.670104980469
71022062,226.389038085938
71040067,341.095581054688
71048306,461.995758056641
71004262,367.332580566406
71011328,442.170532226562
71008264,11.3183832168579
71033406,382.443450927734
71047001,304.176391601562
71048305,319.375274658203
71001076,398.725433349609
71011327,418.477264404297
71016201,130.903167724609
71021459,580.928039550781
71027227,562.283508300781
71033405,174.029983520508
71039290,588.6767578125
71034169,585.305786132812
71044457,558.79443359375
71002600,277.637908935547
71011326,171.300918579102
71011860,22.5607986450195
71021458,257.851104736328
71017149,272.512329101562
71027419,41.4713554382324
71039289,413.433837890625
71043783,532.566345214844
71044456,380.255249023438
71002293,156.263656616211
71001072,126.445281982422
71007356,384.196746826172
71011325,161.26286315918
71008243,179.606674194336
71021457,140.146560668945
71027226,162.234710693359
71033404,780.490112304688
71028373,383.685638427734
71043782,770.362609863281
71007355,278.311920166016
71004751,315.005035400391
71008263,56.9902572631836
71021456,235.134658813477
71017163,119.768630981445
71033403,753.573486328125
71028378,675.878662109375
71040066,347.372650146484
71047077,279.157287597656
71011324,160.592727661133
71021455,129.433044433594
71027225,708.450134277344
71033402,27.6580657958984
71028360,326.078948974609
71034812,266.933288574219
71044449,400.974639892578
71000091,293.064117431641
71002586,516.810974121094
71011323,434.522308349609
71021454,260.578643798828
71017148,699.645385742188
71022447,2092.58569335938
71040065,1711.33081054688
71000090,408.269500732422
71007354,239.170272827148
71004760,294.135467529297
71012318,525.849365234375
71017158,266.734558105469
71022444,950.590148925781
71028385,679.327270507812
71002292,281.528167724609
71007353,334.556457519531
71011612,479.077453613281
71021453,242.346664428711
71027224,299.654815673828
71033401,300.176910400391
71039288,642.38134765625
71040064,1965.16149902344
71016200,200.429794311523
71012319,221.511901855469
71017165,317.864501953125
71022068,298.436126708984
71028383,389.774047851562
71034808,401.291473388672
71000912,175.458740234375
71011322,38.5235862731934
71008259,182.50325012207
71021452,118.74649810791
71027223,79.0156478881836
71033400,116.773132324219
71039287,153.16926574707
71034811,410.908477783203
71044454,426.261871337891
71004261,62.9152412414551
71002591,362.425506591797
71008262,9.83678817749023
71011481,9.96127796173096
71034810,179.685165405273
71047000,598.5234375
71004260,275.048278808594
71021451,667.05615234375
71033399,843.158996582031
71028377,1725.93371582031
71044451,649.840270996094
71001074,212.957641601562
71011321,483.119476318359
71016199,411.010528564453
71021450,567.872009277344
71027222,639.708862304688
71028380,1732.60510253906
71046999,490.553009033203
71002291,390.691284179688
71001075,255.501373291016
71002416,513.470092773438
71011320,205.994613647461
71008258,173.763748168945
71021449,309.285614013672
71027221,214
71039286,583.657043457031
71043781,1816.69482421875
71046998,331.775970458984
71002290,279.696716308594
71004259,16.5317478179932
71002582,529.144104003906
71004759,469.905120849609
71016198,125.72053527832
71021448,219.509155273438
71017162,114.003410339355
71022448,261.260101318359
71028384,370.603698730469
71034800,282.470672607422
71046997,356.089172363281
71044453,447.062377929688
71000062,242.596633911133
71004258,73.579231262207
71002603,204.099761962891
71011319,447.416625976562
71007941,63.5491485595703
71012320,124.920692443848
71027220,318.85107421875
71039285,170.533432006836
71034809,177.511199951172
71046996,285.890350341797
71048304,456.044708251953
71002289,238.017013549805
71004257,424.550506591797
71007352,500.671936035156
71011318,4.99233436584473
71016197,407.089813232422
71027219,311.101013183594
71022446,405.620544433594
71028372,108.927513122559
71034807,188.687637329102
71002599,38.2577209472656
71008261,16.5904197692871
71027218,282.036254882812
71033398,264.481048583984
71028382,602.420959472656
71043780,732.967407226562
71046995,457.213684082031
71048303,361.432800292969
71011317,345.379608154297
71011614,641.873474121094
71021447,628.872131347656
71027217,944.094787597656
71033397,557.680114746094
71039284,960.127868652344
71034770,344.458343505859
71048834,392.421173095703
71004256,307.248413085938
71012317,223.575942993164
71027216,289.714599609375
71033396,294.950317382812
71039283,435.030822753906
71046994,277.640716552734
71001073,195.368804931641
71007351,563.021362304688
71021446,120.575729370117
71027215,301.891754150391
71022445,271.433288574219
71039282,347.287506103516
71043779,428.872497558594
71048302,422.792022705078
71007350,368.145172119141
71011316,381.680419921875
71016196,396.046813964844
71012321,689.283142089844
71027214,1181.41833496094
71022443,2062.1650390625
71034354,249.355041503906
71004255,337.215606689453
71004757,482.3134765625
71016195,261.792846679688
71021445,371.069946289062
71017144,243.127243041992
71033395,971.911376953125
71028375,293.250610351562
71043778,816.509033203125
71044433,384.082672119141
71002288,310.545318603516
71011315,265.171234130859
71016194,208.811401367188
71021444,146.369171142578
71017161,187.027770996094
71033394,683.187622070312
71034357,410.088653564453
71043777,473.185760498047
71044447,404.617950439453
71048447,388.299926757812
71002596,225.343994140625
71011314,141.217102050781
71008248,124.817001342773
71012309,559.65869140625
71033393,697.670593261719
71028376,385.175659179688
71043776,459.133728027344
71048301,496.114318847656
71004254,345.391265869141
71007349,494.626220703125
71011313,431.553405761719
71011613,341.0859375
71012312,214.155136108398
71033392,320.913208007812
71039281,43.2095413208008
71002287,376.671997070312
71002601,519.123107910156
71011312,127.537727355957
71016193,434.273529052734
71027213,562.103759765625
71027720,420.008453369141
71039280,761.435180664062
71034172,584.193115234375
71007348,282.670928955078
71016192,105.516212463379
71017145,300.330535888672
71033391,221.17903137207
71039279,380.760437011719
71043775,303.984924316406
71004253,347.428802490234
71007347,564.948059082031
71011311,350.190368652344
71016191,120.873497009277
71017116,14.2466239929199
71033390,394.095184326172
71027540,100.322631835938
71040055,528.646789550781
71000089,250.724563598633
71004252,244.562347412109
71002594,545.857543945312
71011310,168.075393676758
71021443,557.865234375
71017134,494.305114746094
71033389,387.611694335938
71039278,716.556030273438
71034803,345.738861083984
71044434,554.576416015625
71000910,197.122772216797
71007346,213.126251220703
71011309,436.860229492188
71016190,477.907592773438
71012310,665.956726074219
71027212,286.024536132812
71028368,391.579620361328
71046993,295.762145996094
71044450,454.147857666016
71007345,70.640510559082
71004754,66.1755065917969
71016189,390.944213867188
71021442,257.694000244141
71027211,655.844482421875
71033388,793.865295410156
71039277,163.544845581055
71044442,379.395721435547
71004251,203.669128417969
71002602,320.357971191406
71011308,325.637481689453
71016188,330.455444335938
71021441,259.046966552734
71027210,308.851959228516
71033387,411.471801757812
71039276,514.843505859375
71043774,761.398010253906
71004250,52.4491806030273
71002598,292.947937011719
71016187,249.213134765625
71012315,631.339233398438
71027209,700.689453125
71033386,1632.9951171875
71028356,689.8564453125
71034805,778.964782714844
71043978,460.704376220703
71002286,272.6201171875
71001070,371.232788085938
71011307,377.631988525391
71008247,431.143615722656
71021440,273.202575683594
71027208,689.999633789062
71033385,524.292846679688
71039275,402.163299560547
71034806,343.619995117188
71040063,322.860717773438
71048833,329.096252441406
71001068,433.003082275391
71011306,169.262100219727
71016186,293.005401611328
71021439,41.8171844482422
71027207,707.956176757812
71039274,672.650817871094
71034802,196.755661010742
71044441,557.185852050781
71002285,297.498107910156
71004249,85.1193771362305
71007344,285.802459716797
71011305,157.654830932617
71008257,166.458251953125
71027206,89.2980651855469
71033384,559.41845703125
71039273,1014.86303710938
71034801,778.202819824219
71048300,485.984893798828
71004248,357.1435546875
71002597,251.769104003906
71016185,161.687973022461
71021438,259.646728515625
71027205,272.200592041016
71033383,43.4283981323242
71039272,617.64501953125
71043773,577.763061523438
71040053,531.175048828125
71004247,290.29345703125
71011304,196.861114501953
71016184,125.199859619141
71021437,269.758575439453
71027204,305.962280273438
71039271,564.869812011719
71034799,805.085327148438
71046992,388.161254882812
71044435,393.442626953125
71007343,354.013916015625
71011303,157.139251708984
71021436,112.152030944824
71027203,421.987518310547
71033382,559.665344238281
71028371,104.79216003418
71048299,417.19580078125
71007342,40.6378402709961
71027202,270.218933105469
71022436,459.169769287109
71039270,107.094520568848
71043772,357.524566650391
71048298,339.317047119141
71001069,313.134063720703
71007341,533.211791992188
71008256,708.221801757812
71016743,279.949981689453
71017155,279.674377441406
71022434,582.519226074219
71039269,711.894775390625
71043771,375.121246337891
71040059,577.33349609375
71048297,365.868499755859
71007340,279.749389648438
71008017,444.626434326172
71016183,382.515197753906
71021435,268.359893798828
71017156,270.839385986328
71022415,333.880767822266
71028370,548.9892578125
71039556,332.515716552734
71044446,421.488189697266
71002284,277.260864257812
71007339,285.005310058594
71011302,211.598159790039
71016182,109.796920776367
71021434,272.2060546875
71027201,223.604278564453
71033381,410.874603271484
71028364,116.034973144531
71046991,476.912170410156
71044444,439.421722412109
71007338,274.946899414062
71011301,191.381042480469
71021433,250.204254150391
71027200,539.010131835938
71033380,794.026306152344
71027793,595.68017578125
71034804,287.468444824219
71040060,563.951232910156
71004246,299.99609375
71007337,203.680709838867
71016181,377.606567382812
71012307,248.036407470703
71017157,252.878646850586
71033379,749.996459960938
71028354,556.593688964844
71046990,390.160797119141
71011300,271.579406738281
71016180,306.885833740234
71021432,236.343566894531
71027199,222.710800170898
71022438,499.195190429688
71028369,267.887939453125
71046989,473.292846679688
71004245,400.243896484375
71011299,590.830810546875
71008260,338.902954101562
71021431,561.386901855469
71017130,280.889923095703
71033378,76.931037902832
71039268,403.137115478516
71043770,366.573303222656
71011298,178.105361938477
71016179,120.52954864502
71021430,460.005615234375
71027198,571.438720703125
71033377,39.6841850280762
71039267,389.096099853516
71043769,405.891845703125
71046988,253.828735351562
71048296,257.546356201172
71007336,379.819274902344
71011297,199.353546142578
71016178,202.723159790039
71011742,248.739929199219
71027197,247.173675537109
71039266,2121.2294921875
71043768,429.406280517578
71046987,332.364959716797
71048295,386.645538330078
71002283,441.226257324219
71004244,29.8829383850098
71007335,204.101119995117
71011296,161.356048583984
71008254,57.7743988037109
71012313,254.368743896484
71027196,709.627868652344
71033376,333.754150390625
71039265,231.756240844727
71034795,222.18244934082
71048448,401.821960449219
71002282,83.351692199707
71007334,217.07470703125
71011295,299.771453857422
71016177,4.38371849060059
71021429,128.488464355469
71027195,465.456634521484
71033375,379.504943847656
71039264,320.449768066406
71002595,51.0756874084473
71004756,125.039726257324
71016176,334.237915039062
71021428,17.6971340179443
71027194,711.987731933594
71022433,818.427062988281
71039263,409.33447265625
71040058,473.554962158203
71004243,403.415008544922
71007333,345.690460205078
71016175,321.470428466797
71012305,247.455718994141
71027193,216.609008789062
71033374,183.324234008789
71039262,386.698760986328
71034173,593.370910644531
71040054,271.794128417969
71002281,390.727081298828
71004750,372.320098876953
71016174,220.332138061523
71021427,125.816696166992
71017153,846.952758789062
71033373,736.723205566406
71034785,596.329528808594
71046986,322.035430908203
71002280,303.005950927734
71007332,299.604614257812
71011294,168.736419677734
71016173,129.314437866211
71021426,579.224182128906
71022442,689.698486328125
71034798,248.507537841797
71002279,183.499435424805
71004242,418.071411132812
71011293,158.827926635742
71016172,112.849586486816
71021425,122.497009277344
71017152,441.109710693359
71033372,540.15869140625
71028361,738.882141113281
71043767,412.931640625
71002278,109.579971313477
71007331,547.346496582031
71011292,358.969024658203
71021424,590.616333007812
71027192,317.933624267578
71027497,232.884490966797
71028332,518.808715820312
71044018,571.178527832031
71004241,326.933990478516
71007330,281.437347412109
71011291,156.078735351562
71016171,110.358505249023
71021423,379.221313476562
71027191,555.415283203125
71022441,204.72819519043
71039261,625.344177246094
71043766,598.372619628906
71044020,484.297546386719
71011290,166.332901000977
71016170,110.164192199707
71021422,376.466766357422
71017154,281.418914794922
71033371,949.601867675781
71039260,386.861663818359
71043765,186.102554321289
71002277,279.360748291016
71004472,130.275360107422
71007725,509.614624023438
71021421,252.968444824219
71027190,312.776458740234
71033370,780.359191894531
71039259,741.233642578125
71046985,354.843170166016
71004240,401.733306884766
71007329,531.223083496094
71011289,430.215026855469
71016169,328.249328613281
71027189,294.938598632812
71033369,309.912811279297
71039258,566.651733398438
71043764,465.209564208984
71046984,351.696228027344
71000707,284.058868408203
71004239,422.907257080078
71002589,233.179656982422
71004753,89.5500717163086
71016168,197.337677001953
71021420,562.185546875
71027188,657.183654785156
71033368,2277.01293945312
71039257,279.710357666016
71046983,270.814880371094
71007328,20.6865463256836
71016167,119.86287689209
71021419,261.624786376953
71017147,643.723937988281
71033367,965.799560546875
71028341,402.832946777344
71034777,266.664703369141
71004238,431.739135742188
71011288,383.910217285156
71016166,109.684326171875
71021418,296.236328125
71017127,514.493774414062
71033366,785.576171875
71028350,293.323608398438
71039761,1353.72961425781
71048294,446.298614501953
71016165,199.383590698242
71021417,259.943389892578
71027187,562.73876953125
71043763,395.659942626953
71048832,337.795623779297
71004237,359.417785644531
71011287,165.762054443359
71021416,89.6885986328125
71027186,731.19775390625
71033365,735.069702148438
71028359,1197.40246582031
71034790,338.860107421875
71002276,304.865051269531
71004236,284.738708496094
71011286,424.544128417969
71027185,251.785537719727
71033364,30.872745513916
71039256,597.275512695312
71043762,344.590881347656
71043979,270.252197265625
71002275,188.418975830078
71004235,390.476501464844
71007327,279.052398681641
71004755,309.563903808594
71021415,590.676513671875
71022422,1584.57739257812
71048831,444.919342041016
71002274,130.056442260742
71004234,110.922790527344
71002581,31.943826675415
71011285,162.336791992188
71016164,99.6674423217773
71021414,114.392105102539
71017150,669.688293457031
71033363,942.453857421875
71039255,105.41064453125
71048293,278.978881835938
71004233,84.5320129394531
71011284,322.872467041016
71008253,497.480529785156
71012308,591.0712890625
71027184,292.925720214844
71033362,1091.20263671875
71039254,531.857849121094
71043761,2013.91149902344
71046982,328.375793457031
71044448,566.224975585938
71002273,272.55078125
71011283,150.933181762695
71016163,438.310485839844
71021413,285.022613525391
71027183,612.043029785156
71033361,843.575378417969
71039253,282.741943359375
71034781,389.741058349609
71046981,242.387939453125
71002272,340.418975830078
71007326,354.921844482422
71008250,122.312278747559
71021412,253.045944213867
71027182,293.276489257812
71033360,547.122619628906
71039252,357.978790283203
71043760,256.347717285156
71046980,316.174072265625
71048292,405.646667480469
71002271,393.807098388672
71004232,482.64990234375
71007325,240.635665893555
71011282,265.297424316406
71027181,316.74072265625
71033359,509.897979736328
71039251,257.429016113281
71007324,157.017974853516
71011281,163.874572753906
71021411,522.473388671875
71027180,947.415832519531
71022437,467.803771972656
71039250,1912.74743652344
71043759,1476.91442871094
71040057,330.774017333984
71002270,272.449066162109
71004231,342.764251708984
71007323,303.156524658203
71011280,468.268676757812
71016162,703.165161132812
71021410,271.311340332031
71027179,62.5512542724609
71033358,168.177688598633
71039249,748.328369140625
71043758,372.185272216797
71046979,370.684875488281
71011279,328.021667480469
71016161,223.340225219727
71021409,250.424240112305
71027178,949.402709960938
71033357,95.5594100952148
71039248,617.147216796875
71043757,446.635528564453
71040056,351.989624023438
71007322,390.122833251953
71016160,228.218704223633
71021408,114.765724182129
71027177,571.527282714844
71033356,692.260559082031
71028363,524.782287597656
71034794,247.667022705078
71046978,317.435852050781
71048291,308.691864013672
71007321,214.983642578125
71011278,543.024963378906
71017151,188.560195922852
71022076,425.990966796875
71039247,290.006958007812
71043756,739.436950683594
71002269,300.642211914062
71004230,486.893218994141
71007320,288.025024414062
71011277,30.1444358825684
71021407,589.242614746094
71017122,259.103393554688
71022435,978.95947265625
71039246,404.139373779297
71043755,242.901519775391
71004229,105.347732543945
71007319,94.1277313232422
71004752,421.290313720703
71016159,185.114807128906
71027176,928.148864746094
71033355,720.66943359375
71028367,397.66748046875
71043754,242.973739624023
71044445,385.222595214844
71002268,377.551605224609
71002585,42.5170822143555
71011276,280.250061035156
71021406,544.729675292969
71027175,560.091552734375
71022424,335.721740722656
71039245,383.186889648438
71044019,379.894744873047
71002267,156.715179443359
71004228,371.370422363281
71011275,159.662704467773
71016158,694.975952148438
71021405,257.596862792969
71027174,298.956878662109
71033354,161.019760131836
71039244,309.587799072266
71043753,243.242874145508
71004227,285.527526855469
71007318,502.462982177734
71011274,426.247100830078
71008255,371.656280517578
71012302,188.267608642578
71027173,199.311965942383
71033353,704.415771484375
71039243,402.172607421875
71034789,228.878662109375
71040049,577.837036132812
71002266,363.540130615234
71004226,72.8385620117188
71002592,24.3200378417969
71011273,229.313690185547
71008242,18.2974338531494
71021404,116.411117553711
71027172,730.175170898438
71033352,57.6458053588867
71039242,397.392059326172
71007317,42.9422607421875
71011272,12.2601699829102
71012304,254.857971191406
71017140,447.857879638672
71022440,267.859008789062
71039241,299.156799316406
71034791,751.098205566406
71046977,297.962310791016
71048951,311.196899414062
71000706,302.152709960938
71004225,262.358459472656
71002427,45.2327194213867
71008236,709.045349121094
71021403,228.669723510742
71027171,474.256225585938
71033351,307.154022216797
71028358,109.963249206543
71043752,581.587463378906
71048290,381.989501953125
71007316,515.577392578125
71016157,334.699371337891
71021402,379.777374267578
71027170,81.546989440918
71033350,734.41015625
71039240,43.7913627624512
71001063,282.160491943359
71011271,425.941436767578
71016156,305.922393798828
71033349,537.589172363281
71034793,204.400482177734
71046976,476.312438964844
71048289,369.733428955078
71048830,364.800750732422
71000913,387.894104003906
71002579,102.143661499023
71011270,324.565856933594
71016155,102.806831359863
71021401,642.509887695312
71027169,498.160247802734
71033348,646.866333007812
71027427,280.159942626953
71039814,884.3798828125
71046975,276.336669921875
71002265,283.638549804688
71004224,17.6775569915771
71007315,381.412353515625
71011269,130.281478881836
71016154,649.151977539062
71012311,200.507858276367
71016459,493.450561523438
71033347,248.283432006836
71039239,248.008193969727
71043751,429.970458984375
71002264,218.049057006836
71007314,270.293273925781
71011268,203.758895874023
71007936,127.661239624023
71021400,642.622192382812
71027168,251.770034790039
71039238,381.813720703125
71046974,390.7314453125
71004223,362.694366455078
71007313,278.075622558594
71021399,217.657043457031
71033346,608.558044433594
71039237,40.5651702880859
71034792,302.884002685547
71040050,416.106140136719
71004222,401.3056640625
71007312,502.685455322266
71011859,230.939559936523
71021398,524.669311523438
71027167,263.596435546875
71033345,251.548843383789
71039236,540.680541992188
71034797,224.197814941406
71046973,299.129791259766
71007311,73.9379653930664
71011267,427.555023193359
71016153,140.030426025391
71021397,242.269409179688
71027166,678.297180175781
71022439,81.0375518798828
71039235,385.455871582031
71043750,755.223388671875
71047048,421.936401367188
71002263,192.609771728516
71007310,328.536712646484
71011266,431.005126953125
71016152,114.397918701172
71021396,667.705993652344
71027165,1150.29443359375
71033344,253.044570922852
71039234,71.2949447631836
71034796,267.966613769531
71000086,20.2328720092773
71004221,54.815113067627
71007309,53.5660285949707
71011265,377.810302734375
71016151,211.442443847656
71021395,271.171813964844
71017143,258.305358886719
71033343,294.045715332031
71039233,652.841735839844
71043749,790.079528808594
71002262,139.573425292969
71004220,291.964935302734
71007308,541.554504394531
71016150,175.928512573242
71012306,261.097137451172
71027164,103.47338104248
71033342,102.90258026123
71039232,281.434143066406
71043748,648.633972167969
71046972,674.503967285156
71048288,449.377288818359
71007307,487.798187255859
71011264,445.990783691406
71021394,226.619033813477
71027163,967.920715332031
71033341,840.893859863281
71039231,350.34033203125
71043747,460.321685791016
71040043,311.176025390625
71048287,350.901977539062
71048445,419.717193603516
71001064,371.052307128906
71007306,268.189910888672
71011263,294.786437988281
71021393,524.11083984375
71027162,455.155395507812
71033340,526.364074707031
71039230,316.408294677734
71034744,275.178192138672
71048286,364.420257568359
71007305,557.663269042969
71011262,154.731506347656
71016149,305.069732666016
71021392,266.263488769531
71027161,170.241302490234
71033339,527.191345214844
71039229,255.930892944336
71034765,882.956909179688
71046971,275.668975830078
71002261,300.190002441406
71007304,220.728942871094
71011261,53.8858528137207
71012300,249.402557373047
71027160,653.583984375
71033338,337.92236328125
71039228,216.28385925293
71043746,177.756469726562
71046970,454.316467285156
71044440,463.178466796875
71048829,274.115814208984
71007303,195.364562988281
71011260,40.7061882019043
71016148,158.525360107422
71027159,438.647308349609
71022414,527.829284667969
71039227,897.774536132812
71043745,184.203811645508
71048285,401.670776367188
71002260,328.006958007812
71004219,416.453430175781
71007302,36.3357276916504
71011259,34.426643371582
71016147,553.823547363281
71027158,558.099304199219
71033337,185.601776123047
71039226,402.134826660156
71034778,258.813232421875
71046969,317.488616943359
71048284,353.032196044922
71002259,89.6450576782227
71007301,350.586181640625
71011258,312.586090087891
71008252,403.544097900391
71012303,696.294006347656
71027157,242.563690185547
71033336,165.047500610352
71039225,393.057525634766
71043744,772.123168945312
71002258,308.628356933594
71007300,290.747253417969
71011257,159.146118164062
71016146,247.236602783203
71021391,629.472290039062
71027156,302.415954589844
71033335,108.277587890625
71039224,214.299591064453
71043743,577.638366699219
71048283,258.812896728516
71002257,257.322845458984
71002477,37.5895767211914
71016145,117.928840637207
71021390,250.67106628418
71027155,266.384338378906
71033334,1233.83251953125
71039223,348.390075683594
71034784,280.503112792969
71046968,458.018432617188
71048282,339.936981201172
71002256,235.147155761719
71011256,190.499557495117
71016144,150.382766723633
71021389,238.223846435547
71017128,127.429527282715
71022432,703.2490234375
71039222,77.5923233032227
71004218,308.880340576172
71007299,344.604766845703
71011255,96.0387954711914
71021388,114.567588806152
71033333,607.829711914062
71039221,325.088623046875
71043742,995.989013671875
71044436,262.949951171875
71002255,302.055633544922
71004217,283.703918457031
71007298,411.962615966797
71011254,344.785278320312
71016143,232.624298095703
71021387,659.766845703125
71027154,499.513031005859
71033332,549.096435546875
71039220,76.8166198730469
71043741,465.279296875
71046967,319.595611572266
71002590,360.236083984375
71011253,175.608154296875
71016142,115.873176574707
71021386,555.430358886719
71027153,255.36833190918
71033331,73.0613098144531
71039219,316.828674316406
71043740,387.080322265625
71046966,446.310821533203
71007297,228.279006958008
71011252,437.320587158203
71016141,199.153305053711
71021385,514.858154296875
71017133,451.275268554688
71022409,1215.08239746094
71039218,166.99397277832
71043739,412.841247558594
71040052,276.209320068359
71044443,450.718963623047
71002254,262.874572753906
71004216,242.401916503906
71007296,55.9168930053711
71011251,482.543670654297
71012293,264.10595703125
71027152,343.892303466797
71033330,256.356506347656
71039217,686.667297363281
71043738,201.754867553711
71007295,424.300384521484
71011250,153.32307434082
71008246,410.089111328125
71021384,631.040222167969
71027151,725.358276367188
71033329,358.569366455078
71028366,553.516296386719
71048281,463.309814453125
71002253,278.947845458984
71004215,384.352996826172
71007294,337.926391601562
71004561,145.464233398438
71016140,181.877349853516
71021383,221.910675048828
71027150,251.75244140625
71033328,852.401611328125
71039216,261.311492919922
71043737,1478.2099609375
71046965,533.642150878906
71048280,433.624053955078
71007293,300.847930908203
71011249,154.803771972656
71016139,116.171051025391
71021382,243.964447021484
71027149,253.344512939453
71033327,362.635406494141
71039215,377.183654785156
71043736,785.728454589844
71046964,373.160308837891
71044428,441.477294921875
71007292,350.495239257812
71011248,380.537658691406
71021381,125.084175109863
71027148,245.191101074219
71022429,35.4426193237305
71043735,791.156799316406
71046963,418.277801513672
71011247,324.506103515625
71016138,335.848114013672
71012301,665.31884765625
71027147,239.407180786133
71039214,621.962341308594
71043734,735.038818359375
71046962,305.504333496094
71004214,309.771942138672
71007291,385.877227783203
71011246,309.040161132812
71016137,307.437774658203
71021380,403.631958007812
71027146,760.716369628906
71033326,225.380111694336
71039213,281.603790283203
71043733,784.882568359375
71048279,406.406463623047
71048950,331.7021484375
71000705,250.289306640625
71002252,9.79787254333496
71004213,337.776428222656
71007290,307.320434570312
71011245,10.8233098983765
71021379,268.632110595703
71027145,649.955871582031
71033325,921.442138671875
71039212,357.906524658203
71034788,439.555145263672
71004212,40.8301620483398
71007289,267.532806396484
71011244,311.922332763672
71008245,182.307327270508
71021378,262.356048583984
71027144,255.446441650391
71033324,578.962951660156
71039211,61.512378692627
71043732,771.820495605469
71004211,320.140747070312
71007288,242.126861572266
71011243,361.517425537109
71016136,112.513626098633
71021377,253.30534362793
71027143,244.999908447266
71033323,532.662780761719
71039210,712.970520019531
71043731,468.339996337891
71046961,286.568237304688
71048828,391.976806640625
71000704,278.230072021484
71004210,315.453582763672
71007287,549.382019042969
71011242,313.433502197266
71021376,218.613143920898
71027142,225.623962402344
71033322,355.535339355469
71039209,770.448547363281
71043730,349.238372802734
71000703,315.182220458984
71002251,397.799102783203
71004209,282.879180908203
71007286,363.557861328125
71011241,580.198059082031
71008249,511.728271484375
71012287,119.195106506348
71022431,13.3962211608887
71039208,716.804870605469
71043729,412.311676025391
71048278,454.543762207031
71002250,233.806793212891
71004208,323.380462646484
71011240,16.8949604034424
71016135,214.392227172852
71012292,653.180358886719
71027141,758.132202148438
71039207,290.885864257812
71043728,199.685455322266
71046960,250.333358764648
71004207,17.7303009033203
71007285,533.067321777344
71011239,464.156158447266
71021375,228.000549316406
71027140,499.114227294922
71039206,242.97216796875
71043727,394.376342773438
71046959,473.529693603516
71004206,443.334625244141
71007284,291.734558105469
71011238,404.824859619141
71021374,646.5498046875
71027139,301.655090332031
71033321,2188.55541992188
71039205,405.477508544922
71043726,786.325378417969
71004205,393.221801757812
71011237,312.954406738281
71016134,470.039215087891
71021373,299.698699951172
71027138,172.216369628906
71027499,2229.45874023438
71039204,102.36808013916
71011236,321.889373779297
